Health	health	Health
 	 	 
Insurance	insur	Insurance
 	 	 
Costs	cost	Costs
 	 	 
Soar	soar	Soar
,	,	,
 	 	 
Workers	worker	Workers
 	 	 
Hit	hit	Hit
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Health	health	Health
 	 	 
insurance	insur	insurance
 	 	 
premiums	premium	premium
 	 	 
rose	rose	rise
 	 	 
five	five	five
\	\	\
times	time	time
 	 	 
faster	faster	fast
 	 	 
than	than	than
 	 	 
U.S.	u.s.	U.S.
 	 	 
workers	worker	worker
'	'	'
 	 	 
salaries	salari	salary
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
according	accord	accord
\	\	\
to	to	to
 	 	 
a	a	a
 	 	 
survey	survey	survey
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
also	also	also
 	 	 
showed	show	show
 	 	 
slippage	slippag	slippage
 	 	 
in	in	in
\	\	\
the	the	the
 	 	 
percentage	percentag	percentage
 	 	 
of	of	of
 	 	 
American	american	American
 	 	 
workers	worker	worker
 	 	 
covered	cover	cover
 	 	 
by	by	by
 	 	 
employer	employ	employer
 	 	 
health	health	health
\	\	\
plans	plan	plan
.	.	.
