Dollar	dollar	Dollar
 	 	 
Holds	hold	Holds
 	 	 
Gains	gain	Gains
,	,	,
 	 	 
Fed	fed	Fed
 	 	 
Comments	comment	Comments
 	 	 
Help	help	Help
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
held	held	hold
 	 	 
on	on	on
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
previous	previous	previous
 	 	 
day	day	day
'	'	'
s	s	s
  	  	  
gain	gain	gain
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
supported	support	support
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
retreat	retreat	retreat
 	 	 
in	in	in
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
  	  	  
upbeat	upbeat	upbeat
 	 	 
comments	comment	comment
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
economy	economi	economy
 	 	 
from	from	from
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
  	  	  
officials	offici	official
.	.	.
