Sprint	sprint	Sprint
,	,	,
 	 	 
Nextel	nextel	Nextel
 	 	 
to	to	to
 	 	 
Combine	combin	Combine
.	.	.
 	 	 
Sprint	sprint	Sprint
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Nextel	nextel	Nextel
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
merge	merg	merge
,	,	,
 	 	 
creating	creat	create
 	 	 
a	a	a
 	 	 
more	more	more
 	 	 
formidable	formid	formidable
 	 	 
rival	rival	rival
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
largest	largest	large
 	 	 
US	us	US
 	 	 
mobile	mobil	mobile
 	 	 
operators	oper	operator
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
large	larg	large
 	 	 
wireline	wirelin	wireline
 	 	 
communications	communic	communication
 	 	 
company	compani	company
 	 	 
supporting	support	support
 	 	 
