CPS	cps	CPS
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
additional	addit	additional
 	 	 
\$	\$	\$
160	160	160
 	 	 
million	million	million
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
nuclear	nuclear	nuclear
 	 	 
plant	plant	plant
.	.	.
 	 	 
City	citi	City
 	 	 
Public	public	Public
 	 	 
Service	servic	Service
 	 	 
(	(	(
CPS	cps	CPS
)	)	)
 	 	 
has	has	have
 	 	 
reached	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
American	american	American
 	 	 
Electric	electr	Electric
 	 	 
Power	power	Power
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Texas	texa	Texas
 	 	 
subsidiary	subsidiari	subsidiary
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
an	an	an
 	 	 
additional	addit	additional
 	 	 
12	12	12
 	 	 
percent	percent	percent
 	 	 
equity	equiti	equity
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
South	south	South
 	 	 
Texas	texa	Texas
 	 	 
Project	project	Project
 	 	 
for	for	for
 	 	 
\$	\$	\$
160	160	160
 	 	 
million	million	million
.	.	.
