Boeing	boe	Boeing
 	 	 
CEO	ceo	CEO
 	 	 
says	say	say
 	 	 
market	market	market
 	 	 
slower	slower	slow
 	 	 
than	than	than
 	 	 
Airbus	airbus	Airbus
 	 	 
suggests	suggest	suggest
.	.	.
 	 	 
BERLIN	berlin	BERLIN
:	:	:
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.	.	.
 	 	 
Chief	chief	Chief
 	 	 
Executive	execut	Executive
 	 	 
Harry	harri	Harry
 	 	 
Stonecipher	stoneciph	Stonecipher
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
aircraft	aircraft	aircraft
 	 	 
makers	maker	maker
 	 	 
archrival	archriv	archrival
 	 	 
Airbus	airbus	Airbus
 	 	 
was	was	be
 	 	 
exaggerating	exagger	exaggerate
 	 	 
the	the	the
 	 	 
speed	speed	speed
 	 	 
of	of	of
 	 	 
recovery	recoveri	recovery
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
commercial	commerci	commercial
 	 	 
airplane	airplan	airplane
 	 	 
market	market	market
.	.	.
