Avon	avon	Avon
 	 	 
Third	third	Third
-	-	-
Quarter	quarter	Quarter
 	 	 
Profit	profit	Profit
 	 	 
Rises	rise	Rises
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Avon	avon	Avon
 	 	 
Products	product	Products
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote""""&gt;AVP.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=avp.n target=/stocks/quickinfo/fullquote""""&gt;avp.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote""""&gt;AVP.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
  	  	  
posted	post	post
 	 	 
higher	higher	high
 	 	 
quarterly	quarter	quarterly
 	 	 
earnings	earn	earnings
 	 	 
as	as	a
 	 	 
business	busi	business
 	 	 
in	in	in
 	 	 
Latin	latin	Latin
 	 	 
America	america	America
  	  	  
and	and	and
 	 	 
Europe	europ	Europe
 	 	 
helped	help	help
 	 	 
offset	offset	offset
 	 	 
weakness	weak	weakness
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
for	for	for
 	 	 
the	the	the
  	  	  
direct	direct	direct
 	 	 
seller	seller	seller
 	 	 
of	of	of
 	 	 
cosmetics	cosmet	cosmetic
.	.	.
