Oracle	oracl	Oracle
 	 	 
strikes	strike	strike
 	 	 
friendly	friend	friendly
 	 	 
deal	deal	deal
 	 	 
for	for	for
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
at	at	at
 	 	 
US	us	US
\$	\$	\$
26	26	26
.	.	.
50	50	50
 	 	 
a	a	a
 	 	 
share	share	share
.	.	.
 	 	 
After	after	After
 	 	 
18	18	18
 	 	 
months	month	month
 	 	 
of	of	of
 	 	 
conflict	conflict	conflict
,	,	,
 	 	 
a	a	a
 	 	 
friendly	friend	friendly
 	 	 
merger	merger	merger
 	 	 
deal	deal	deal
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
struck	struck	strike
 	 	 
between	between	between
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
raised	rais	raise
 	 	 
its	it	it
  	  	  
quot	quot	quot
;	;	;
final	final	final
 	 	 
quot	quot	quot
;	;	;
 	 	 
offer	offer	offer
 	 	 
by	by	by
 	 	 
10	10	10
 	 	 
per	per	per
 	 	 
cent	cent	cent
.	.	.
