Gazprom	gazprom	Gazprom
 	 	 
Plans	plan	Plans
 	 	 
LNG	lng	LNG
 	 	 
Terminal	termin	Terminal
 	 	 
in	in	in
 	 	 
US	us	US
.	.	.
 	 	 
Gazprom	gazprom	Gazprom
 	 	 
came	came	come
 	 	 
a	a	a
 	 	 
step	step	step
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
liquefied	liquefi	liquefy
 	 	 
natural	natur	natural
 	 	 
gas	gas	gas
 	 	 
market	market	market
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
saying	say	say
 	 	 
Petro	petro	Petro
-	-	-
Canada	canada	Canada
 	 	 
would	would	would
 	 	 
help	help	help
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
goal	goal	goal
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
plants	plant	plant
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
.	.	.
