Xstrata	xstrata	Xstrata
 	 	 
Makes	make	Makes
 	 	 
a	a	a
 	 	 
Bid	bid	Bid
 	 	 
for	for	for
 	 	 
WMC	wmc	WMC
 	 	 
Resources	resourc	Resources
.	.	.
 	 	 
Swiss	swiss	Swiss
 	 	 
mining	mine	mining
 	 	 
group	group	group
 	 	 
Xstrata	xstrata	Xstrata
 	 	 
PLC	plc	PLC
 	 	 
Monday	monday	Monday
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
hostile	hostil	hostile
 	 	 
7	7	7
.	.	.
4	4	4
 	 	 
billion	billion	billion
 	 	 
Australian	australian	Australian
 	 	 
dollar	dollar	dollar
 	 	 
(	(	(
US	us	US
\$	\$	\$
5	5	5
.	.	.
8	8	8
 	 	 
billion	billion	billion
;	;	;
 	 	 
euro4	euro4	euro4
.	.	.
4	4	4
 	 	 
billion	billion	billion
)	)	)
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
uranium	uranium	uranium
 	 	 
and	and	and
 	 	 
copper	copper	copper
 	 	 
miner	miner	miner
 	 	 
WMC	wmc	WMC
 	 	 
Resources	resourc	Resources
 	 	 
LTD	ltd	LTD
,	,	,
 	 	 
increasing	increas	increase
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
independent	independ	independent
 	 	 
Australian	australian	Australian
 	 	 
miner	miner	miner
.	.	.
