Alamosa	alamosa	Alamosa
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
AirGate	airgat	AirGate
 	 	 
for	for	for
 	 	 
\$	\$	\$
392	392	392
 	 	 
Million	million	Million
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Alamosa	alamosa	Alamosa
 	 	 
Holdings	hold	Holdings
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=APCS.O target=/stocks/quickinfo/fullquote""""&gt;APCS.O&lt;/A&gt; will  acquire AirGate PCS Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=PCSA.O target=/stocks/quickinfo/fullquote""""&gt;PCSA.O&lt;/A&gt; for \$392 million in stock  creating the largest Sprint Corp. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""""&gt;FON.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=apcs.o target=/stocks/quickinfo/fullquote""""&gt;apcs.o&lt;/a&gt; will  acquire airgate pcs inc. &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=pcsa.o target=/stocks/quickinfo/fullquote""""&gt;pcsa.o&lt;/a&gt; for \$392 million in stock  creating the largest sprint corp. &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=fon.n target=/stocks/quickinfo/fullquote""""&gt;fon.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=APCS.O target=/stocks/quickinfo/fullquote""""&gt;APCS.O&lt;/A&gt; will  acquire AirGate PCS Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=PCSA.O target=/stocks/quickinfo/fullquote""""&gt;PCSA.O&lt;/A&gt; for \$392 million in stock  creating the largest Sprint Corp. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""""&gt;FON.N&lt;/A&gt;"
 	 	 
wireless	wireless	wireless
 	 	 
affiliate	affili	affiliate
,	,	,
  	  	  
the	the	the
 	 	 
companies	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
