Jolly	jolli	Jolly
 	 	 
Online	onlin	Online
 	 	 
Shoppers	shopper	Shoppers
 	 	 
Making	make	Making
 	 	 
Cash	cash	Cash
 	 	 
Registers	regist	Registers
 	 	 
Jingle	jingl	Jingle
.	.	.
 	 	 
Online	onlin	Online
 	 	 
holiday	holiday	holiday
 	 	 
shoppers	shopper	shopper
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
are	are	be
 	 	 
making	make	make
 	 	 
cash	cash	cash
 	 	 
registers	regist	register
 	 	 
jingle	jingl	jingle
 	 	 
and	and	and
 	 	 
meeting	meet	meeting
 	 	 
analysts	analyst	analyst
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
expectations	expect	expectation
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
spent	spent	spent
 	 	 
\$	\$	\$
8	8	8
.	.	.
8	8	8
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
November	novemb	November
,	,	,
 	 	 
researchers	research	researcher
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
