SUSAN	susan	SUSAN
 	 	 
TOMPOR	tompor	TOMPOR
:	:	:
 	 	 
Stores	store	Stores
 	 	 
turn	turn	turn
 	 	 
paper	paper	paper
 	 	 
into	into	into
 	 	 
e	e	e
-	-	-
checks	check	check
.	.	.
 	 	 
I	i	I
 	 	 
picked	pick	pick
 	 	 
up	up	up
 	 	 
my	my	my
 	 	 
6	6	6
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
son	son	son
 	 	 
from	from	from
 	 	 
school	school	school
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
and	and	and
 	 	 
we	we	we
 	 	 
drove	drove	drive
 	 	 
to	to	to
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
the	the	the
 	 	 
future	futur	future
 	 	 
for	for	for
 	 	 
paper	paper	paper
 	 	 
checks	check	check
.	.	.
 	 	 
We	we	We
 	 	 
grabbed	grab	grabbed
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
of	of	of
 	 	 
life	life	life
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
staples	stapl	staple
:	:	:
 	 	 
some	some	some
 	 	 
Legos	lego	Legos
,	,	,
 	 	 
a	a	a
 	 	 
pack	pack	pack
 	 	 
of	of	of
 	 	 
3x5	3x5	3x5
 	 	 
cards	card	card
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
