Guidant	guidant	Guidant
 	 	 
merges	merg	merge
 	 	 
with	with	with
 	 	 
Johnson	johnson	Johnson
 	 	 
and	and	and
 	 	 
Johnson	johnson	Johnson
.	.	.
 	 	 
Indianapolis	indianapoli	Indianapolis
,	,	,
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
16	16	16
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
announcement	announc	announcement
 	 	 
Thursday	thursday	Thursday
 	 	 
morning	morn	morning
 	 	 
ends	end	end
 	 	 
weeks	week	week
 	 	 
of	of	of
 	 	 
speculation	specul	speculation
 	 	 
and	and	and
 	 	 
means	mean	mean
 	 	 
that	that	that
 	 	 
if	if	if
 	 	 
Guidant	guidant	Guidant
 	 	 
shareholders	sharehold	shareholder
 	 	 
sign	sign	sign
 	 	 
off	off	off
,	,	,
 	 	 
Indiana	indiana	Indiana
 	 	 
will	will	will
 	 	 
lose	lose	lose
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
few	few	few
 	 	 
Fortune	fortun	Fortune
 	 	 
500	500	500
 	 	 
companies	compani	company
.	.	.
