Perry	perri	Perry
 	 	 
OKs	ok	OKs
 	 	 
money	money	money
 	 	 
for	for	for
 	 	 
APS	ap	APS
 	 	 
as	as	a
 	 	 
more	more	more
 	 	 
accusations	accus	accusation
 	 	 
arise	aris	arise
.	.	.
 	 	 
The	the	The
 	 	 
state	state	state
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Adult	adult	Adult
 	 	 
Protective	protect	Protective
 	 	 
Services	servic	Services
 	 	 
agency	agenc	agency
 	 	 
will	will	will
 	 	 
get	get	get
 	 	 
an	an	an
 	 	 
emergency	emerg	emergency
 	 	 
infusion	infus	infusion
 	 	 
of	of	of
 	 	 
\$	\$	\$
10	10	10
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
correct	correct	correct
 	 	 
the	the	the
 	 	 
kinds	kind	kinds
 	 	 
of	of	of
 	 	 
problems	problem	problem
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
arisen	arisen	arisen
 	 	 
in	in	in
 	 	 
El	el	El
 	 	 
Paso	paso	Paso
.	.	.
