Germany	germani	Germany
'	'	'
s	s	s
 	 	 
New	new	New
 	 	 
Reality	realiti	Reality
.	.	.
 	 	 
Undercut	undercut	Undercut
 	 	 
by	by	by
 	 	 
vastly	vast	vastly
 	 	 
cheaper	cheaper	cheap
 	 	 
labor	labor	labor
 	 	 
in	in	in
 	 	 
neighboring	neighbor	neighbor
 	 	 
Poland	poland	Poland
 	 	 
and	and	and
 	 	 
by	by	by
 	 	 
increasing	increas	increase
 	 	 
global	global	global
 	 	 
competition	competit	competition
,	,	,
 	 	 
the	the	the
 	 	 
union	union	union
 	 	 
at	at	at
 	 	 
Adam	adam	Adam
 	 	 
Opel	opel	Opel
 	 	 
AG	ag	AG
 	 	 
acceded	acced	accede
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
plan	plan	plan
 	 	 
by	by	by
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
12	12	12
,	,	,
000	000	000
 	 	 
jobs	job	job
 	 	 
throughout	throughout	throughout
 	 	 
Europe	europ	Europe
.	.	.
