Philippine	philippin	Philippine
 	 	 
President	presid	President
 	 	 
Says	say	Says
 	 	 
Country	countri	Country
 	 	 
Faces	face	Faces
 	 	 
Fiscal	fiscal	Fiscal
 	 	 
Crisis	crisi	Crisis
.	.	.
 	 	 
Philippine	philippin	Philippine
 	 	 
president	presid	president
 	 	 
Gloria	gloria	Gloria
 	 	 
Arroyo	arroyo	Arroyo
 	 	 
warned	warn	warn
 	 	 
that	that	that
 	 	 
her	her	her
 	 	 
country	countri	country
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
midst	midst	midst
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
fiscal	fiscal	fiscal
 	 	 
crisis	crisi	crisis
.	.	.
 	 	 
A	a	A
 	 	 
report	report	report
 	 	 
by	by	by
 	 	 
economists	economist	economist
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Philippines	philippin	Philippines
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
faces	face	face
 	 	 
economic	econom	economic
 	 	 
collapse	collaps	collapse
 	 	 
