S	s	S
 	 	 
amp	amp	amp
;	;	;
P	p	P
 	 	 
500	500	500
 	 	 
Rises	rise	Rises
 	 	 
for	for	for
 	 	 
4th	4th	4th
 	 	 
Day	day	Day
;	;	;
 	 	 
Material	materi	Material
,	,	,
 	 	 
Energy	energi	Energy
 	 	 
Shares	share	Shares
 	 	 
Lead	lead	Lead
 	 	 
Advance	advanc	Advance
.	.	.
 	 	 
The	the	The
 	 	 
Standard	standard	Standard
  	  	  
amp	amp	amp
;	;	;
 	 	 
Poor	poor	Poor
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
500	500	500
 	 	 
Index	index	Index
 	 	 
rose	rose	rise
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
fourth	fourth	fourth
 	 	 
day	day	day
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
looked	look	look
 	 	 
past	past	past
 	 	 
a	a	a
 	 	 
disappointing	disappoint	disappointing
 	 	 
third	third	third
-	-	-
 	 	 
quarter	quarter	quarter
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
report	report	report
 	 	 
to	to	to
 	 	 
better	better	good
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
readings	read	reading
 	 	 
on	on	on
 	 	 
Chicago	chicago	Chicago
-	-	-
area	area	area
 	 	 
business	busi	business
 	 	 
and	and	and
 	 	 
consumer	consum	consumer
 	 	 
confidence	confid	confidence
.	.	.
