California	california	California
 	 	 
slashes	slash	slash
 	 	 
legal	legal	legal
 	 	 
fees	fee	fee
 	 	 
in	in	in
 	 	 
settlement	settlement	settlement
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
case	case	case
.	.	.
 	 	 
California	california	California
 	 	 
lawyers	lawyer	lawyer
 	 	 
who	who	who
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
\$	\$	\$
1	1	1
.	.	.
1	1	1
 	 	 
billion	billion	billion
 	 	 
class	class	class
-	-	-
action	action	action
 	 	 
settlement	settlement	settlement
 	 	 
with	with	with
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
will	will	will
 	 	 
get	get	get
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
half	half	half
 	 	 
the	the	the
 	 	 
legal	legal	legal
 	 	 
fees	fee	fee
 	 	 
they	they	they
 	 	 
requested	request	request
.	.	.
