Amazon	amazon	Amazon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
UK	uk	UK
 	 	 
DVD	dvd	DVD
 	 	 
Rentals	rental	Rentals
 	 	 
Might	might	Might
 	 	 
Presage	presag	Presage
 	 	 
War	war	War
 	 	 
with	with	with
 	 	 
Netflix	netflix	Netflix
.	.	.
 	 	 
Analysts	analyst	Analysts
 	 	 
said	said	say
 	 	 
Amazon	amazon	Amazon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
DVD	dvd	DVD
 	 	 
rental	rental	rental
 	 	 
service	servic	service
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
to	to	to
 	 	 
test	test	test
 	 	 
its	it	it
 	 	 
approach	approach	approach
 	 	 
and	and	and
 	 	 
streamline	streamlin	streamline
 	 	 
the	the	the
 	 	 
logistically	logist	logistically
 	 	 
difficult	difficult	difficult
 	 	 
process	process	process
 	 	 
of	of	of
 	 	 
handling	handl	handle
 	 	 
DVDs	dvds	DVDs
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
mail	mail	mail
.	.	.
