Airbus	airbus	Airbus
 	 	 
will	will	will
 	 	 
move	move	move
 	 	 
forward	forward	forward
 	 	 
on	on	on
 	 	 
7E7	7e7	7E7
 	 	 
competitor	competitor	competitor
.	.	.
 	 	 
Airbus	airbus	Airbus
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
given	given	give
 	 	 
the	the	the
 	 	 
go	go	go
-	-	-
ahead	ahead	ahead
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
jet	jet	jet
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
compete	compet	compete
 	 	 
with	with	with
 	 	 
The	the	The
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
new	new	new
 	 	 
7E7	7e7	7E7
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
reports	report	report
 	 	 
by	by	by
 	 	 
The	the	The
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
 	 	 
Friday	friday	Friday
.	.	.
