Yukos	yuko	Yukos
 	 	 
files	file	file
 	 	 
for	for	for
 	 	 
US	us	US
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
.	.	.
 	 	 
Russian	russian	Russian
 	 	 
oil	oil	oil
 	 	 
giant	giant	giant
 	 	 
Yukos	yuko	Yukos
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
US	us	US
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
 	 	 
in	in	in
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
the	the	the
 	 	 
forthcoming	forthcom	forthcoming
 	 	 
auction	auction	auction
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
major	major	major
 	 	 
asset	asset	asset
 	 	 
Yuganskeneftegaz	yuganskeneftegaz	Yuganskeneftegaz
,	,	,
 	 	 
accordingto	accordingto	accordingto
 	 	 
the	the	the
 	 	 
Interfax	interfax	Interfax
 	 	 
news	news	news
 	 	 
agency	agenc	agency
.	.	.
