Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
futures	futur	future
 	 	 
fall	fall	fall
 	 	 
to	to	to
 	 	 
US	us	US
\$	\$	\$
46	46	46
 	 	 
per	per	per
 	 	 
barrel	barrel	barrel
 	 	 
after	after	after
 	 	 
moving	move	move
 	 	 
above	abov	above
 	 	 
\$	\$	\$
47	47	47
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
futures	futur	future
 	 	 
fell	fell	fell
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
after	after	after
 	 	 
moving	move	move
 	 	 
above	abov	above
 	 	 
\$	\$	\$
47	47	47
 	 	 
US	us	US
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
in	in	in
 	 	 
intraday	intraday	intraday
 	 	 
trading	trade	trading
.	.	.
 	 	 
December	decemb	December
 	 	 
delivery	deliveri	delivery
 	 	 
crude	crude	crude
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Mercantile	mercantil	Mercantile
 	 	 
Exchange	exchang	Exchange
 	 	 
dropped	drop	drop
 	 	 
76	76	76
 	 	 
cents	cent	cent
 	 	 
to	to	to
 	 	 
\$	\$	\$
46	46	46
.	.	.
11	11	11
 	 	 
per	per	per
 	 	 
barrel	barrel	barrel
.	.	.
