Motorists	motorist	Motorists
 	 	 
Submitting	submit	Submitting
 	 	 
to	to	to
 	 	 
High	high	High
 	 	 
Gas	gas	Gas
 	 	 
Prices	price	Prices
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Americans	american	Americans
 	 	 
appear	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
getting	get	get
 	 	 
used	use	use
 	 	 
to	to	to
 	 	 
paying	pay	pay
 	 	 
more	more	more
 	 	 
to	to	to
 	 	 
drive	drive	drive
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
even	even	even
 	 	 
if	if	if
 	 	 
it	it	it
 	 	 
means	mean	mean
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
less	less	less
 	 	 
money	money	money
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
other	other	other
 	 	 
things	thing	thing
.	.	.
 	 	 
For	for	For
 	 	 
example	exampl	example
,	,	,
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
blamed	blame	blame
 	 	 
disappointing	disappoint	disappointing
 	 	 
sales	sale	sale
 	 	 
in	in	in
 	 	 
August	august	August
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
fact	fact	fact
 	 	 
that	that	that
 	 	 
shoppers	shopper	shopper
 	 	 
spent	spent	spent
 	 	 
more	more	more
 	 	 
just	just	just
 	 	 
getting	get	get
 	 	 
to	to	to
 	 	 
and	and	and
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
stores	store	store
.	.	.
