Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
May	may	May
 	 	 
Cost	cost	Cost
 	 	 
as	as	a
 	 	 
Much	much	Much
 	 	 
as	as	a
 	 	 
Charley	charley	Charley
,	,	,
 	 	 
Frances	franc	Frances
 	 	 
(	(	(
Update3	update3	Update3
).	).	).
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
,	,	,
 	 	 
which	which	which
 	 	 
slammed	slam	slam
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Gulf	gulf	Gulf
 	 	 
coast	coast	coast
 	 	 
today	today	today
,	,	,
 	 	 
may	may	may
 	 	 
cost	cost	cost
 	 	 
insurers	insur	insurer
 	 	 
\$	\$	\$
4	4	4
 	 	 
billion	billion	billion
 	 	 
to	to	to
 	 	 
\$	\$	\$
10	10	10
 	 	 
billion	billion	billion
,	,	,
 	 	 
rivaling	rival	rival
 	 	 
hurricanes	hurrican	hurricane
 	 	 
Charley	charley	Charley
 	 	 
and	and	and
 	 	 
Frances	franc	Frances
,	,	,
 	 	 
Risk	risk	Risk
 	 	 
Management	manag	Management
 	 	 
Solutions	solut	Solutions
 	 	 
Inc	inc	Inc
.	.	.
