ATA	ata	ATA
:	:	:
 	 	 
Customers	custom	Customers
 	 	 
Won	won	Won
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Be	be	Be
 	 	 
Affected	affect	Affected
 	 	 
By	by	By
 	 	 
Bankruptcy	bankruptci	Bankruptcy
.	.	.
 	 	 
INDIANAPOLIS	indianapoli	INDIANAPOLIS
 	 	 
--	--	--
 	 	 
ATA	ata	ATA
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
honor	honor	honor
 	 	 
all	all	all
 	 	 
tickets	ticket	ticket
 	 	 
and	and	and
 	 	 
maintain	maintain	maintain
 	 	 
its	it	it
 	 	 
full	full	full
 	 	 
schedule	schedul	schedule
,	,	,
 	 	 
after	after	after
 	 	 
filing	file	filing
 	 	 
for	for	for
 	 	 
Chapter	chapter	Chapter
 	 	 
11	11	11
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
