Business	busi	Business
 	 	 
Week	week	Week
 	 	 
Names	name	Names
 	 	 
Adler	adler	Adler
 	 	 
Its	it	Its
 	 	 
New	new	New
 	 	 
Editor	editor	Editor
.	.	.
 	 	 
Stephen	stephen	Stephen
 	 	 
J	j	J
.	.	.
 	 	 
Adler	adler	Adler
,	,	,
 	 	 
deputy	deputi	deputy
 	 	 
managing	manag	managing
 	 	 
editor	editor	editor
 	 	 
of	of	of
 	 	 
The	the	The
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
,	,	,
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
named	name	name
 	 	 
editor	editor	editor
 	 	 
of	of	of
 	 	 
Business	busi	Business
 	 	 
Week	week	Week
 	 	 
magazine	magazin	magazine
,	,	,
 	 	 
succeeding	succeed	succeed
 	 	 
Stephen	stephen	Stephen
 	 	 
B	b	B
.	.	.
 	 	 
Shepard	shepard	Shepard
,	,	,
 	 	 
who	who	who
 	 	 
announced	announc	announce
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
retire	retir	retire
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
magazine	magazin	magazine
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
dean	dean	dean
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
