Xstrata	xstrata	Xstrata
 	 	 
in	in	in
 	 	 
new	new	new
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
mines	mine	mine
 	 	 
firm	firm	firm
.	.	.
 	 	 
Swiss	swiss	Swiss
 	 	 
firm	firm	firm
 	 	 
Xstrata	xstrata	Xstrata
 	 	 
relaunches	relaunch	relaunches
 	 	 
a	a	a
 	 	 
takeover	takeov	takeover
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
Australian	australian	Australian
 	 	 
mining	mine	mining
 	 	 
company	compani	company
 	 	 
WMC	wmc	WMC
 	 	 
Resources	resourc	Resources
 	 	 
by	by	by
 	 	 
appealing	appeal	appeal
 	 	 
directly	direct	directly
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
shareholders	sharehold	shareholder
.	.	.
