Profit	profit	Profit
 	 	 
Jumps	jump	Jumps
 	 	 
at	at	at
 	 	 
Motorola	motorola	Motorola
,	,	,
 	 	 
but	but	but
 	 	 
Shares	share	Shares
 	 	 
Trade	trade	Trade
 	 	 
Lower	lower	Lower
.	.	.
 	 	 
OT	ot	OT
 	 	 
quot	quot	quot
;	;	;
 	 	 
gt	gt	gt
;	;	;
 	 	 
Motorola	motorola	Motorola
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
cellphones	cellphon	cellphone
,	,	,
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
profit	profit	profit
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
quadrupled	quadrupl	quadruple
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
and	and	and
 	 	 
revenue	revenu	revenue
 	 	 
jumped	jump	jump
 	 	 
26	26	26
 	 	 
percent	percent	percent
 	 	 
compared	compar	compare
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
quarter	quarter	quarter
 	 	 
