Business	busi	Business
 	 	 
Glance	glanc	Glance
.	.	.
 	 	 
SOMERS	somer	SOMERS
,	,	,
 	 	 
NY	ny	NY
 	 	 
-	-	-
 	 	 
Pepsi	pepsi	Pepsi
 	 	 
Bottling	bottl	Bottling
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
bottler	bottler	bottler
 	 	 
of	of	of
 	 	 
PepsiCo	pepsico	PepsiCo
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
beverages	beverag	beverage
,	,	,
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
profit	profit	profit
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
quarter	quarter	quarter
 	 	 
rose	rose	rise
 	 	 
4	4	4
.	.	.
4	4	4
 	 	 
percent	percent	percent
 	 	 
as	as	a
 	 	 
volume	volum	volume
 	 	 
improved	improv	improve
.	.	.
