Putin	putin	Putin
 	 	 
Says	say	Says
 	 	 
Russia	russia	Russia
 	 	 
Could	could	Could
 	 	 
Be	be	Be
 	 	 
a	a	a
 	 	 
Yukos	yuko	Yukos
 	 	 
Bidder	bidder	Bidder
.	.	.
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
V	v	V
.	.	.
 	 	 
Putin	putin	Putin
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
 	 	 
state	state	state
-	-	-
run	run	run
 	 	 
companies	compani	company
 	 	 
might	might	might
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
assets	asset	asset
 	 	 
of	of	of
 	 	 
Yukos	yuko	Yukos
 	 	 
in	in	in
 	 	 
any	ani	any
 	 	 
sale	sale	sale
 	 	 
to	to	to
 	 	 
collect	collect	collect
 	 	 
back	back	back
 	 	 
taxes	tax	tax
.	.	.
