Santander	santand	Santander
 	 	 
Takeover	takeov	Takeover
 	 	 
of	of	of
 	 	 
Abbey	abbey	Abbey
 	 	 
Approved	approv	Approved
 	 	 
by	by	by
 	 	 
UK	uk	UK
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
FSA	fsa	FSA
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
The	the	The
 	 	 
UK	uk	UK
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Financial	financi	Financial
 	 	 
Services	servic	Services
 	 	 
Authority	author	Authority
 	 	 
approved	approv	approve
 	 	 
Santander	santand	Santander
 	 	 
Central	central	Central
 	 	 
Hispano	hispano	Hispano
 	 	 
SA	sa	SA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
9	9	9
.	.	.
4	4	4
 	 	 
billion	billion	billion
-	-	-
pound	pound	pound
 	 	 
(\$	(\$	(\$
17	17	17
.	.	.
4	4	4
 	 	 
billion	billion	billion
)	)	)
 	 	 
takeover	takeov	takeover
 	 	 
of	of	of
 	 	 
Abbey	abbey	Abbey
 	 	 
National	nation	National
 	 	 
Plc	plc	Plc
,	,	,
 	 	 
paving	pave	pave
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
for	for	for
 	 	 
Europe	europ	Europe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
cross	cross	cross
-	-	-
border	border	border
 	 	 
bank	bank	bank
 	 	 
merger	merger	merger
.	.	.
