CA	ca	CA
 	 	 
aquires	aquir	aquires
 	 	 
computer	comput	computer
 	 	 
security	secur	security
 	 	 
firm	firm	firm
.	.	.
 	 	 
Computer	comput	Computer
 	 	 
Associates	associ	Associates
 	 	 
International	intern	International
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
as	as	a
 	 	 
promised	promis	promise
,	,	,
 	 	 
is	is	be
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
acquisition	acquisit	acquisition
 	 	 
game	game	game
,	,	,
 	 	 
scooping	scoop	scoop
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
second	second	second
 	 	 
computer	comput	computer
 	 	 
security	secur	security
 	 	 
company	compani	company
 	 	 
in	in	in
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
months	month	month
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Netegrity	netegr	Netegrity
 	 	 
Inc	inc	Inc
.	.	.
