Fed	fed	Fed
 	 	 
Raises	rais	Raises
 	 	 
Interest	interest	Interest
 	 	 
Rate	rate	Rate
 	 	 
A	a	A
 	 	 
4th	4th	4th
 	 	 
Time	time	Time
,	,	,
 	 	 
To	to	To
 	 	 
2	2	2
 	 	 
Percent	percent	Percent
.	.	.
 	 	 
The	the	The
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
suggested	suggest	suggest
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
raise	rais	raise
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
gradually	gradual	gradually
 	 	 
through	through	through
 	 	 
much	much	much
 	 	 
of	of	of
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
