Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
fall	fall	fall
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
lowest	lowest	low
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
seven	seven	seven
 	 	 
weeks	week	week
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
futures	futur	future
 	 	 
closed	close	close
 	 	 
below	below	below
 	 	 
48	48	48
 	 	 
dollars	dollar	dollar
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
the	the	the
 	 	 
lowest	lowest	low
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
seven	seven	seven
 	 	 
weeks	week	week
 	 	 
amid	amid	amid
 	 	 
rising	rise	rise
 	 	 
expectations	expect	expectation
 	 	 
about	about	about
 	 	 
US	us	US
 	 	 
oil	oil	oil
 	 	 
supply	suppli	supply
 	 	 
for	for	for
 	 	 
this	this	this
 	 	 
winter	winter	winter
.	.	.
