230m	230m	230m
 	 	 
claim	claim	claim
 	 	 
against	against	against
 	 	 
FT	ft	FT
 	 	 
struck	struck	strike
 	 	 
out	out	out
.	.	.
 	 	 
The	the	The
 	 	 
High	high	High
 	 	 
Court	court	Court
 	 	 
in	in	in
 	 	 
London	london	London
 	 	 
has	has	have
 	 	 
struck	struck	strike
 	 	 
out	out	out
 	 	 
the	the	the
 	 	 
bulk	bulk	bulk
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
240m	240m	240m
 	 	 
libel	libel	libel
 	 	 
damages	damag	damage
 	 	 
claim	claim	claim
 	 	 
brought	brought	bring
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Financial	financi	Financial
 	 	 
Times	time	Times
 	 	 
by	by	by
 	 	 
investment	invest	investment
 	 	 
bank	bank	bank
 	 	 
Collins	collin	Collins
 	 	 
Stewart	stewart	Stewart
 	 	 
Tullet	tullet	Tullet
.	.	.
