GenCorp	gencorp	GenCorp
 	 	 
to	to	to
 	 	 
reject	reject	reject
 	 	 
Steel	steel	Steel
 	 	 
Partners	partner	Partners
 	 	 
offer	offer	offer
--	--	--
CNBC	cnbc	CNBC
.	.	.
 	 	 
GenCorp	gencorp	GenCorp
 	 	 
(	(	(
GY.N	gy.n	GY.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
reject	reject	reject
 	 	 
a	a	a
 	 	 
\$	\$	\$
17	17	17
 	 	 
per	per	per
 	 	 
share	share	share
 	 	 
offer	offer	offer
 	 	 
from	from	from
 	 	 
US	us	US
 	 	 
investment	invest	investment
 	 	 
fund	fund	fund
 	 	 
Steel	steel	Steel
 	 	 
Partners	partner	Partners
 	 	 
II	ii	II
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
by	by	by
 	 	 
CNBC	cnbc	CNBC
.	.	.
