Southwest	southwest	Southwest
 	 	 
Airlines	airlin	Airlines
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
88	88	88
 	 	 
Flights	flight	Flights
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Southwest	southwest	Southwest
 	 	 
Airlines	airlin	Airlines
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
LUV.N	luv.n	LUV.N
),	),	),
 	 	 
the	the	the
\	\	\
largest	largest	large
 	 	 
U.S.	u.s.	U.S.
 	 	 
discount	discount	discount
 	 	 
carrier	carrier	carrier
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
eliminate	elimin	eliminate
\	\	\
88	88	88
 	 	 
scheduled	schedul	schedule
 	 	 
flights	flight	flight
 	 	 
in	in	in
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
revenue	revenu	revenue
 	 	 
by	by	by
 	 	 
freeing	free	free
 	 	 
up	up	up
\	\	\
planes	plane	plane
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
lucrative	lucrat	lucrative
 	 	 
markets	market	market
.	.	.
