Saudi	saudi	Saudi
 	 	 
Arabia	arabia	Arabia
,	,	,
 	 	 
Qatar	qatar	Qatar
,	,	,
 	 	 
Kuwait	kuwait	Kuwait
 	 	 
still	still	still
 	 	 
risky	riski	risky
 	 	 
investments	invest	investment
:	:	:
 	 	 
study	studi	study
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Investing	invest	Investing
 	 	 
remains	remain	remain
 	 	 
risky	riski	risky
 	 	 
in	in	in
 	 	 
Saudi	saudi	Saudi
 	 	 
Arabia	arabia	Arabia
,	,	,
 	 	 
Qatar	qatar	Qatar
 	 	 
and	and	and
 	 	 
Kuwait	kuwait	Kuwait
,	,	,
 	 	 
notably	notabl	notably
 	 	 
because	becaus	because
 	 	 
the	the	the
 	 	 
presence	presenc	presence
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
forces	forc	force
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
region	region	region
 	 	 
makes	make	make
 	 	 
these	these	these
 	 	 
countries	countri	country
 	 	 
vulnerable	vulner	vulnerable
 	 	 
to	to	to
 	 	 
terrorist	terrorist	terrorist
 	 	 
attacks	attack	attack
,	,	,
 	 	 
a	a	a
 	 	 
security	secur	security
 	 	 
consulting	consult	consult
 	 	 
firm	firm	firm
 	 	 
said	said	say
.	.	.
