EU	eu	EU
,	,	,
 	 	 
US	us	US
 	 	 
Talks	talk	Talks
 	 	 
on	on	on
 	 	 
Aircraft	aircraft	Aircraft
 	 	 
Aid	aid	Aid
 	 	 
Grounded	ground	Grounded
.	.	.
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
EU	eu	EU
 	 	 
negotiators	negoti	negotiator
 	 	 
disagreed	disagre	disagree
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
about	about	about
 	 	 
state	state	state
 	 	 
aid	aid	aid
 	 	 
for	for	for
 	 	 
aircraft	aircraft	aircraft
 	 	 
rivals	rival	rival
 	 	 
Airbus	airbus	Airbus
 	 	 
and	and	and
 	 	 
Boeing	boe	Boeing
,	,	,
 	 	 
winding	wind	wind
 	 	 
up	up	up
 	 	 
no	no	no
 	 	 
closer	closer	close
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
sensitive	sensit	sensitive
 	 	 
issue	issu	issue
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
gathered	gather	gather
 	 	 
steam	steam	steam
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
