Northwest	northwest	Northwest
 	 	 
fee	fee	fee
 	 	 
increase	increas	increase
 	 	 
has	has	have
 	 	 
agents	agent	agent
 	 	 
crying	cri	cry
 	 	 
foul	foul	foul
.	.	.
 	 	 
The	the	The
 	 	 
airline	airlin	airline
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
paying	pay	pay
 	 	 
only	onli	only
 	 	 
\$	\$	\$
5	5	5
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
\$	\$	\$
12	12	12
.	.	.
50	50	50
 	 	 
cost	cost	cost
 	 	 
of	of	of
 	 	 
booking	book	book
 	 	 
a	a	a
 	 	 
Northwest	northwest	Northwest
 	 	 
ticket	ticket	ticket
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
global	global	global
 	 	 
distribution	distribut	distribution
 	 	 
system	system	system
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Sabre	sabr	Sabre
 	 	 
or	or	or
 	 	 
Galileo	galileo	Galileo
 	 	 
starting	start	start
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
