Suspect	suspect	Suspect
 	 	 
Animal	anim	Animal
 	 	 
Tested	test	Tested
 	 	 
for	for	for
 	 	 
Mad	mad	Mad
 	 	 
Cow	cow	Cow
 	 	 
Disease	diseas	Disease
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Government	govern	Government
 	 	 
scientists	scientist	scientist
 	 	 
are	are	be
 	 	 
chasing	chase	chase
 	 	 
a	a	a
  	  	  
possible	possibl	possible
 	 	 
new	new	new
 	 	 
case	case	case
 	 	 
of	of	of
 	 	 
mad	mad	mad
 	 	 
cow	cow	cow
 	 	 
disease	diseas	disease
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
with	with	with
  	  	  
final	final	final
 	 	 
results	result	result
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
suspicious	suspici	suspicious
 	 	 
slaughtered	slaughter	slaughter
 	 	 
animal	anim	animal
 	 	 
expected	expect	expect
 	 	 
in	in	in
  	  	  
coming	come	come
 	 	 
days	day	day
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
