Enbridge	enbridg	Enbridge
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Some	some	Some
 	 	 
of	of	of
 	 	 
Shell	shell	Shell
'	'	'
s	s	s
 	 	 
Pipelines	pipelin	Pipelines
.	.	.
  	  	  
TORONTO	toronto	TORONTO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Enbridge	enbridg	Enbridge
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENB.TO target=/stocks/quickinfo/fullquote""""&gt;ENB.TO&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=enb.to target=/stocks/quickinfo/fullquote""""&gt;enb.to&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENB.TO target=/stocks/quickinfo/fullquote""""&gt;ENB.TO&lt;/A&gt;"
 	 	 
will	will	will
 	 	 
buy	buy	buy
 	 	 
Shell	shell	Shell
'	'	'
s	s	s
  	  	  
Gulf	gulf	Gulf
 	 	 
of	of	of
 	 	 
Mexico	mexico	Mexico
 	 	 
natural	natur	natural
 	 	 
gas	gas	gas
 	 	 
pipelines	pipelin	pipelines
 	 	 
for	for	for
 	 	 
\$	\$	\$
613	613	613
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
  	  	  
that	that	that
 	 	 
will	will	will
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
transporter	transport	transporter
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
huge	huge	huge
 	 	 
gas	gas	gas
-	-	-
producing	produc	produce
  	  	  
area	area	area
,	,	,
 	 	 
Canada	canada	Canada
'	'	'
s	s	s
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
pipeline	pipelin	pipeline
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
