Cingular	cingular	Cingular
 	 	 
Sales	sale	Sales
 	 	 
Rise	rise	Rise
 	 	 
in	in	in
 	 	 
Quarter	quarter	Quarter
,	,	,
 	 	 
but	but	but
 	 	 
Profit	profit	Profit
 	 	 
Falls	fall	Falls
 	 	 
18	18	18
 	 	 
Percent	percent	Percent
.	.	.
 	 	 
By	by	By
 	 	 
Bloomberg	bloomberg	Bloomberg
 	 	 
News	news	News
.	.	.
 	 	 
Cingular	cingular	Cingular
 	 	 
Wireless	wireless	Wireless
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
buying	buy	buying
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
,	,	,
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
sales	sale	sale
 	 	 
rose	rose	rise
 	 	 
4	4	4
.	.	.
9	9	9
 	 	 
percent	percent	percent
,	,	,
 	 	 
to	to	to
 	 	 
\$	\$	\$
4	4	4
.	.	.
