Europe	europ	Europe
 	 	 
Clears	clear	Clears
 	 	 
Pay	pay	Pay
 	 	 
TV	tv	TV
 	 	 
Deal	deal	Deal
,	,	,
 	 	 
Creating	creat	Creating
 	 	 
Rival	rival	Rival
 	 	 
to	to	to
 	 	 
BSkyB	bskyb	BSkyB
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
approved	approv	approve
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
venture	ventur	venture
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
group	group	group
 	 	 
two	two	two
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
movie	movi	movie
 	 	 
studios	studio	studio
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
video	video	video
-	-	-
on	on	on
-	-	-
demand	demand	demand
 	 	 
company	compani	company
 	 	 
to	to	to
 	 	 
compete	compet	compete
 	 	 
with	with	with
 	 	 
Rupert	rupert	Rupert
 	 	 
Murdoch	murdoch	Murdoch
'	'	'
s	s	s
 	 	 
BSkyB	bskyb	BSkyB
 	 	 
company	compani	company
.	.	.
