Wine	wine	Wine
 	 	 
Shipping	ship	Shipping
 	 	 
Case	case	Case
 	 	 
Heard	heard	Heard
 	 	 
by	by	by
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
heard	heard	hear
 	 	 
arguments	argument	argument
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
case	case	case
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
impact	impact	impact
 	 	 
on	on	on
 	 	 
California	california	California
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
wine	wine	wine
 	 	 
industry	industri	industry
.	.	.
 	 	 
At	at	At
 	 	 
issue	issu	issue
 	 	 
is	is	be
 	 	 
whether	whether	whether
 	 	 
states	state	state
 	 	 
can	can	can
 	 	 
bar	bar	bar
 	 	 
people	peopl	people
 	 	 
from	from	from
 	 	 
buying	buy	buying
 	 	 
wine	wine	wine
 	 	 
directly	direct	directly
 	 	 
from	from	from
 	 	 
out	out	out
-	-	-
of	of	of
-	-	-
state	state	state
 	 	 
suppliers	supplier	supplier
.	.	.
