UPDATE	updat	UPDATE
:	:	:
Sinopec	sinopec	Sinopec
 	 	 
1H	1h	1H
 	 	 
Pft	pft	Pft
 	 	 
Up	up	Up
 	 	 
51	51	51
;	;	;
 	 	 
To	to	To
 	 	 
Raise	rais	Raise
 	 	 
Refining	refin	Refining
 	 	 
Capacity	capac	Capacity
.	.	.
 	 	 
HONG	hong	HONG
 	 	 
KONG	kong	KONG
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
China	china	China
 	 	 
Petroleum	petroleum	Petroleum
  	  	  
amp	amp	amp
;	;	;
 	 	 
Chemical	chemic	Chemical
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
SNP	snp	SNP
),	),	),
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
oil	oil	oil
 	 	 
and	and	and
 	 	 
gas	gas	gas
 	 	 
producer	produc	producer
,	,	,
 	 	 
Monday	monday	Monday
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
51	51	51
 	 	 
jump	jump	jump
 	 	 
in	in	in
 	 	 
first	first	first
-	-	-
half	half	half
 	 	 
earnings	earn	earnings
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
its	it	it
 	 	 
refining	refin	refining
 	 	 
capacity	capac	capacity
 	 	 
by	by	by
 	 	 
about	about	about
 	 	 
one	one	one
-	-	-
fifth	fifth	fifth
 	 	 
over	over	over
 	 	 
three	three	three
 	 	 
years	year	year
.	.	.
