ADV	adv	ADV
:	:	:
 	 	 
Hassle	hassl	Hassle
-	-	-
Free	free	Free
 	 	 
Car	car	Car
 	 	 
Financing	financ	Financing
.	.	.
 	 	 
Don	don	Don
 	 	 
#	#	#
146	146	146
;	;	;
t	t	t
 	 	 
let	let	let
 	 	 
less	less	less
-	-	-
than	than	than
-	-	-
perfect	perfect	perfect
 	 	 
credit	credit	credit
 	 	 
prevent	prevent	prevent
 	 	 
you	you	you
 	 	 
from	from	from
 	 	 
driving	drive	drive
 	 	 
the	the	the
 	 	 
car	car	car
 	 	 
you	you	you
 	 	 
want	want	want
.	.	.
 	 	 
Fill	fill	Fill
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
free	free	free
 	 	 
loan	loan	loan
 	 	 
application	applic	application
 	 	 
at	at	at
 	 	 
Auto	auto	Auto
 	 	 
Net	net	Net
 	 	 
Financial	financi	Financial
 	 	 
and	and	and
 	 	 
we	we	we
 	 	 
#	#	#
146	146	146
;	;	;
ll	ll	ll
 	 	 
pre	pre	pre
-	-	-
arrange	arrang	arrange
 	 	 
financing	financ	financing
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
dealer	dealer	dealer
 	 	 
near	near	near
 	 	 
you	you	you
.	.	.
