AIG	aig	AIG
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
War	war	War
 	 	 
of	of	of
 	 	 
Words	word	Words
 	 	 
with	with	with
 	 	 
Watchdogs	watchdog	Watchdogs
.	.	.
 	 	 
America	america	America
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
insurer	insur	insurer
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
hot	hot	hot
 	 	 
water	water	water
 	 	 
again	again	again
 	 	 
with	with	with
 	 	 
regulators	regul	regulator
.	.	.
 	 	 
American	american	American
 	 	 
International	intern	International
 	 	 
Group	group	Group
 	 	 
(	(	(
AIG	aig	AIG
 	 	 
)	)	)
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
4	4	4
 	 	 
that	that	that
 	 	 
officials	offici	official
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Securities	secur	Securities
  	  	  
amp	amp	amp
;	;	;
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Justice	justic	Justice
 	 	 
Dept	dept	Dept
.	.	.
