Anil	anil	Anil
 	 	 
Ambani	ambani	Ambani
 	 	 
authorises	authoris	authorise
 	 	 
mother	mother	mother
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
decisions	decis	decision
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
behalf	behalf	behalf
.	.	.
 	 	 
MUMBAI	mumbai	MUMBAI
/	/	/
NEW	new	NEW
 	 	 
DELHI	delhi	DELHI
:	:	:
 	 	 
The	the	The
 	 	 
stage	stage	stage
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
family	famili	family
 	 	 
meeting	meet	meeting
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Ambanis	ambani	Ambanis
 	 	 
here	here	here
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
ownership	ownership	ownership
 	 	 
issue	issu	issue
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Rs	rs	Rs
 	 	 
80	80	80
,	,	,
000	000	000
 	 	 
crore	crore	crore
-	-	-
Reliance	relianc	Reliance
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
industries	industri	industry
 	 	 
as	as	a
 	 	 
Mukesh	mukesh	Mukesh
 	 	 
Ambani	ambani	Ambani
 	 	 
returned	return	return
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
his	his	his
 	 	 
brother	brother	brother
 	 	 
Anil	anil	Anil
 	 	 
is	is	be
 	 	 
understood	understood	understood
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
