Former	former	Former
 	 	 
Executive	execut	Executive
 	 	 
Testifies	testifi	Testifies
,	,	,
 	 	 
Offering	offer	Offering
 	 	 
Insider	insid	Insider
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Look	look	Look
 	 	 
at	at	at
 	 	 
Enron	enron	Enron
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
executive	execut	executive
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
participant	particip	participant
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
wrongdoing	wrongdo	wrongdoing
 	 	 
that	that	that
 	 	 
helped	help	help
 	 	 
cripple	crippl	cripple
 	 	 
Enron	enron	Enron
 	 	 
testified	testifi	testify
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
providing	provid	provide
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
glimpse	glimps	glimpse
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
eyes	eye	eye
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
principal	princip	principal
 	 	 
of	of	of
 	 	 
