Walgreen	walgreen	Walgreen
 	 	 
4th	4th	4th
-	-	-
Qtr	qtr	Qtr
 	 	 
Net	net	Net
 	 	 
Rises	rise	Rises
 	 	 
18	18	18
 	 	 
Percent	percent	Percent
 	 	 
on	on	on
 	 	 
Drug	drug	Drug
 	 	 
Sales	sale	Sales
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
Walgreen	walgreen	Walgreen
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
US	us	US
 	 	 
drugstore	drugstor	drugstore
 	 	 
chain	chain	chain
,	,	,
 	 	 
said	said	say
 	 	 
fourth	fourth	fourth
-	-	-
quarter	quarter	quarter
 	 	 
profit	profit	profit
 	 	 
rose	rose	rise
 	 	 
18	18	18
 	 	 
percent	percent	percent
,	,	,
 	 	 
helped	help	help
 	 	 
by	by	by
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
prescription	prescript	prescription
 	 	 
drugs	drug	drug
.	.	.
 	 	 
Net	net	Net
 	 	 
income	incom	income
 	 	 
had	had	have
 	 	 
its	it	it
 	 	 
biggest	biggest	big
 	 	 
gain	gain	gain
 	 	 
in	in	in
 	 	 
almost	almost	almost
 	 	 
two	two	two
 	 	 
years	year	year
,	,	,
 	 	 
climbing	climb	climb
 	 	 
