Military	militari	Military
 	 	 
Buoys	buoy	Buoys
 	 	 
Profit	profit	Profit
 	 	 
at	at	at
 	 	 
Defense	defens	Defense
 	 	 
Firms	firm	Firms
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Robust	robust	Robust
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
military	militari	military
 	 	 
equipment	equip	equipment
  	  	  
and	and	and
 	 	 
technology	technolog	technology
 	 	 
led	led	lead
 	 	 
four	four	four
 	 	 
U.S.	u.s.	U.S.
 	 	 
defense	defens	defense
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
post	post	post
 	 	 
higher	higher	high
  	  	  
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
with	with	with
 	 	 
jet	jet	jet
 	 	 
maker	maker	maker
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""""&gt;BA.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=ba.n target=/stocks/quickinfo/fullquote""""&gt;ba.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""""&gt;BA.N&lt;/A&gt;"
  	  	  
reporting	report	reporting
 	 	 
a	a	a
 	 	 
78	78	78
 	 	 
percent	percent	percent
 	 	 
jump	jump	jump
 	 	 
in	in	in
 	 	 
earnings	earn	earnings
 	 	 
despite	despit	despite
 	 	 
a	a	a
 	 	 
decline	declin	decline
 	 	 
in	in	in
  	  	  
commercial	commerci	commercial
 	 	 
airplane	airplan	airplane
 	 	 
revenue	revenu	revenue
.	.	.
