SBC	sbc	SBC
 	 	 
and	and	and
 	 	 
Yahoo	yahoo	Yahoo
!	!	!
 	 	 
extend	extend	extend
 	 	 
pact	pact	pact
 	 	 
to	to	to
 	 	 
offer	offer	offer
 	 	 
Internet	internet	Internet
 	 	 
service	servic	service
.	.	.
 	 	 
SAN	san	SAN
 	 	 
ANTONIO	antonio	ANTONIO
 	 	 
SBC	sbc	SBC
 	 	 
Communications	communic	Communications
 	 	 
and	and	and
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
are	are	be
 	 	 
expanding	expand	expand
 	 	 
their	their	their
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
Internet	internet	Internet
 	 	 
service	servic	service
 	 	 
partnership	partnership	partnership
 	 	 
to	to	to
 	 	 
link	link	link
 	 	 
video	video	video
,	,	,
 	 	 
wireless	wireless	wireless
 	 	 
phone	phone	phone
,	,	,
 	 	 
Internet	internet	Internet
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
services	servic	service
.	.	.
