Volkswagen	volkswagen	Volkswagen
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
union	union	union
 	 	 
move	move	move
 	 	 
forward	forward	forward
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
November	novemb	November
 	 	 
2	2	2
 	 	 
(	(	(
newratings.com	newratings.com	newratings.com
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
German	german	German
 	 	 
automotive	automot	automotive
 	 	 
giant	giant	giant
,	,	,
 	 	 
Volkswagen	volkswagen	Volkswagen
 	 	 
AG	ag	AG
 	 	 
(	(	(
VOW.ETR	vow.etr	VOW.ETR
),	),	),
 	 	 
continued	continu	continue
 	 	 
its	it	it
 	 	 
negotiations	negoti	negotiation
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
labour	labour	labour
 	 	 
union	union	union
 	 	 
today	today	today
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
planned	plan	plan
 	 	 
labour	labour	labour
 	 	 
cost	cost	cost
 	 	 
reductions	reduct	reduction
.	.	.
