Mills	mill	Mills
 	 	 
Grabs	grab	Grabs
 	 	 
\$	\$	\$
1B	1b	1B
 	 	 
Portfolio	portfolio	Portfolio
;	;	;
 	 	 
Taubman	taubman	Taubman
 	 	 
Likely	like	Likely
 	 	 
to	to	to
 	 	 
Lose	lose	Lose
 	 	 
Contracts	contract	Contracts
.	.	.
 	 	 
Mills	mill	Mills
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
purchase	purchas	purchase
 	 	 
a	a	a
 	 	 
50	50	50
 	 	 
percent	percent	percent
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
nine	nine	nine
 	 	 
malls	mall	mall
 	 	 
owned	own	own
 	 	 
by	by	by
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
Asset	asset	Asset
 	 	 
Management	manag	Management
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
for	for	for
 	 	 
just	just	just
 	 	 
over	over	over
 	 	 
\$	\$	\$
1	1	1
 	 	 
billion	billion	billion
,	,	,
 	 	 
creating	creat	create
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
joint	joint	joint
 	 	 
venture	ventur	venture
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
groups	group	group
.	.	.
 	 	 
The	the	The
 	 	 
deal	deal	deal
 	 	 
will	will	will
 	 	 
extend	extend	extend
 	 	 
...	...	...
