Samsung	samsung	Samsung
 	 	 
Says	say	Says
 	 	 
It	it	It
 	 	 
Will	will	Will
 	 	 
Expand	expand	Expand
 	 	 
Chip	chip	Chip
 	 	 
Factories	factori	Factories
.	.	.
 	 	 
The	the	The
 	 	 
Samsung	samsung	Samsung
 	 	 
Electronics	electron	Electronics
 	 	 
Company	compani	Company
,	,	,
 	 	 
the	the	the
 	 	 
Korean	korean	Korean
 	 	 
electronics	electron	electronics
 	 	 
giant	giant	giant
,	,	,
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
invest	invest	invest
 	 	 
\$	\$	\$
23	23	23
.	.	.
7	7	7
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
new	new	new
 	 	 
chip	chip	chip
 	 	 
production	product	production
 	 	 
lines	line	line
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
six	six	six
 	 	 
years	year	year
.	.	.
