Retailers	retail	Retailers
 	 	 
Looking	look	Looking
 	 	 
to	to	to
 	 	 
Move	move	Move
 	 	 
Plasma	plasma	Plasma
 	 	 
TV	tv	TV
'	'	'
s	s	s
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Hanging	hang	Hanging
 	 	 
stockings	stock	stocking
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
chimney	chimney	chimney
 	 	 
with	with	with
 	 	 
care	care	care
?	?	?
 	 	 
Retailers	retail	Retailers
 	 	 
hope	hope	hope
 	 	 
that	that	that
 	 	 
St	st	St
.	.	.
 	 	 
Nicholas	nichola	Nicholas
 	 	 
soon	soon	soon
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
there	there	there
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
to	to	to
 	 	 
hang	hang	hang
 	 	 
a	a	a
 	 	 
42	42	42
-	-	-
inch	inch	inch
 	 	 
plasma	plasma	plasma
-	-	-
screen	screen	screen
 	 	 
TV	tv	TV
.	.	.
