McDonald	mcdonald	McDonald
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
boosts	boost	boost
 	 	 
annual	annual	annual
 	 	 
dividend	dividend	dividend
 	 	 
38	38	38
.	.	.
 	 	 
McDonald	mcdonald	McDonald
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
(	(	(
MCD	mcd	MCD
)	)	)
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
raised	rais	raise
 	 	 
its	it	it
 	 	 
annual	annual	annual
 	 	 
dividend	dividend	dividend
 	 	 
by	by	by
 	 	 
38	38	38
,	,	,
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
restaurant	restaur	restaurant
 	 	 
chain	chain	chain
 	 	 
said	said	say
 	 	 
is	is	be
 	 	 
another	anoth	another
 	 	 
sign	sign	sign
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
revitalization	revit	revitalization
.	.	.
