Bank	bank	Bank
 	 	 
on	on	on
 	 	 
it	it	it
:	:	:
 	 	 
Checks	check	Checks
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
float	float	float
,	,	,
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
ll	ll	ll
 	 	 
bounce	bounc	bounce
.	.	.
 	 	 
or	or	or
 	 	 
write	write	write
 	 	 
a	a	a
 	 	 
check	check	check
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
funds	fund	fund
 	 	 
are	are	be
 	 	 
available	avail	available
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
accounts	account	account
 	 	 
-	-	-
 	 	 
might	might	might
 	 	 
soon	soon	soon
 	 	 
find	find	find
 	 	 
themselves	themselv	themselves
 	 	 
at	at	at
 	 	 
risk	risk	risk
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
bounced	bounc	bounce
 	 	 
checks	check	check
 	 	 
and	and	and
 	 	 
high	high	high
 	 	 
overdraft	overdraft	overdraft
 	 	 
fees	fee	fee
.	.	.
