Global	global	Global
 	 	 
foreign	foreign	foreign
 	 	 
investment	invest	investment
 	 	 
falls	fall	fall
.	.	.
 	 	 
Foreign	foreign	Foreign
 	 	 
investment	invest	investment
 	 	 
levels	level	level
 	 	 
decline	declin	decline
 	 	 
in	in	in
 	 	 
2003	2003	2003
,	,	,
 	 	 
a	a	a
 	 	 
UN	un	UN
 	 	 
report	report	report
 	 	 
reveals	reveal	reveals
,	,	,
 	 	 
but	but	but
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
signs	sign	sign
 	 	 
of	of	of
 	 	 
recovery	recoveri	recovery
 	 	 
-	-	-
 	 	 
especially	especi	especially
 	 	 
among	among	among
 	 	 
developing	develop	develop
 	 	 
nations	nation	nation
.	.	.
