SEC	sec	SEC
 	 	 
may	may	may
 	 	 
put	put	put
 	 	 
end	end	end
 	 	 
to	to	to
 	 	 
quid	quid	quid
 	 	 
pro	pro	pro
 	 	 
quo	quo	quo
 	 	 
(	(	(
USATODAY.com	usatoday.com	USATODAY.com
).	).	).
 	 	 
USATODAY.com	usatoday.com	USATODAY.com
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
vote	vote	vote
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
prohibit	prohibit	prohibit
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
 	 	 
companies	compani	company
 	 	 
from	from	from
 	 	 
funneling	funnel	funnel
 	 	 
stock	stock	stock
 	 	 
trades	trade	trade
 	 	 
to	to	to
 	 	 
brokerage	brokerag	brokerage
 	 	 
firms	firm	firm
 	 	 
that	that	that
 	 	 
agree	agre	agree
 	 	 
to	to	to
 	 	 
promote	promot	promote
 	 	 
their	their	their
 	 	 
funds	fund	fund
 	 	 
to	to	to
 	 	 
investors	investor	investor
.	.	.
