Citigroup	citigroup	Citigroup
'	'	'
s	s	s
 	 	 
Ex	ex	Ex
-	-	-
Exec	exec	Exec
 	 	 
May	may	May
 	 	 
Face	face	Face
 	 	 
SEC	sec	SEC
 	 	 
Action	action	Action
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Citigroup	citigroup	Citigroup
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""""&gt;C.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=c.n target=/stocks/quickinfo/fullquote""""&gt;c.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""""&gt;C.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
said	said	say
  	  	  
U.S.	u.s.	U.S.
 	 	 
securities	secur	security
 	 	 
regulators	regul	regulator
 	 	 
may	may	may
 	 	 
recommend	recommend	recommend
 	 	 
enforcement	enforc	enforcement
  	  	  
proceedings	proceed	proceeding
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
Citigroup	citigroup	Citigroup
 	 	 
Global	global	Global
  	  	  
Investment	invest	Investment
 	 	 
Management	manag	Management
.	.	.
