Oil	oil	Oil
 	 	 
Eases	eas	Eases
 	 	 
Again	again	Again
 	 	 
as	as	a
 	 	 
Fuel	fuel	Fuel
 	 	 
Costs	cost	Costs
 	 	 
Hit	hit	Hit
 	 	 
Economy	economi	Economy
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
ended	end	end
 	 	 
lower	lower	low
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
on	on	on
\	\	\
signs	sign	sign
 	 	 
that	that	that
 	 	 
high	high	high
 	 	 
energy	energi	energy
 	 	 
costs	cost	cost
 	 	 
are	are	be
 	 	 
slowing	slow	slow
 	 	 
the	the	the
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
\	\	\
that	that	that
 	 	 
has	has	have
 	 	 
fueled	fuel	fuel
 	 	 
this	this	this
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
sharp	sharp	sharp
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
world	world	world
 	 	 
oil	oil	oil
\	\	\
consumption	consumpt	consumption
.	.	.
