Government	govern	Government
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
oil	oil	oil
 	 	 
business	busi	business
.	.	.
 	 	 
The	the	The
 	 	 
Canadian	canadian	Canadian
 	 	 
government	govern	government
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
oil	oil	oil
-	-	-
and	and	and
-	-	-
gas	gas	gas
 	 	 
business	busi	business
 	 	 
by	by	by
 	 	 
selling	sell	sell
 	 	 
off	off	off
 	 	 
its	it	it
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Petro	petro	Petro
-	-	-
Canada	canada	Canada
 	 	 
for	for	for
 	 	 
about	about	about
 	 	 
\$	\$	\$
3	3	3
.	.	.
1	1	1
 	 	 
billion	billion	billion
.	.	.
